id,Calories
787098,82.971756
787099,125.96484
787100,117.615875
787101,230.04471
787102,29.423752
787103,67.2679
787104,154.94269
787105,36.6526
787106,71.41455
787107,152.87021
787108,121.59562
787109,51.85653
787110,83.467316
787111,13.435692
787112,62.485416
787113,158.77701
787114,130.88493
787115,158.93166
787116,67.6886
787117,36.155262
787118,27.71032
787119,9.209304
787120,144.88367
787121,223.57481
787122,14.574134
787123,130.07417
787124,164.30392
787125,40.88753
787126,63.147903
787127,198.01056
787128,239.96968
787129,112.517876
787130,212.10245
787131,17.309795
787132,26.512495
787133,142.36072
787134,168.5355
787135,4.555643
787136,43.48172
787137,40.83693
787138,20.685347
787139,217.37886
787140,121.31703
787141,123.0592
787142,187.92996
787143,54.058887
787144,69.69418
787145,195.96466
787146,91.19169
787147,177.97427
787148,48.42837
787149,17.31547
787150,69.96495
787151,174.79225
787152,122.03725
787153,142.48518
787154,11.038029
787155,17.37966
787156,173.24026
787157,95.97145
787158,153.11179
787159,75.592125
787160,9.235054
787161,138.78912
787162,14.719041
787163,28.399563
787164,174.51552
787165,153.65375
787166,19.766853
787167,92.98029
787168,71.95151
787169,138.95273
787170,168.06873
787171,1.2091439
787172,111.3423
787173,70.70299
787174,52.72871
787175,32.99443
787176,58.852783
787177,160.979
787178,77.19385
787179,145.06995
787180,101.79583
787181,20.31064
787182,41.673023
787183,254.0185
787184,127.56583
787185,262.80045
787186,106.63576
787187,79.736015
787188,103.910706
787189,174.39362
787190,125.13632
787191,37.47589
787192,2.918215
787193,123.27767
787194,187.52788
787195,33.882607
787196,121.623856
787197,29.887682
787198,27.24621
787199,46.30942
787200,6.278511
787201,190.67143
787202,207.7722
787203,10.025908
787204,91.15855
787205,50.598934
787206,6.0253143
787207,25.680792
787208,32.072693
787209,34.424927
787210,12.789818
787211,71.20698
787212,88.49183
787213,164.50606
787214,55.152218
787215,139.70416
787216,15.587732
787217,102.868484
787218,77.479454
787219,21.053663
787220,242.31818
787221,64.69973
787222,193.66959
787223,71.332245
787224,86.04344
787225,11.335761
787226,7.342456
787227,31.800755
787228,98.22383
787229,210.5776
787230,85.65053
787231,7.379813
787232,196.9079
787233,71.54865
787234,172.4186
787235,48.490173
787236,23.113922
787237,4.752158
787238,125.9594
787239,118.95738
787240,59.46537
787241,92.565346
787242,206.61992
787243,12.354665
787244,97.2554
787245,102.925064
787246,67.74804
787247,103.93492
787248,148.4299
787249,184.70816
787250,80.83297
787251,24.316824
787252,79.33449
787253,59.08283
787254,64.807556
787255,34.559666
787256,124.17836
787257,86.66963
787258,158.13269
787259,153.9371
787260,81.89711
787261,124.16648
787262,58.655045
787263,97.31693
787264,27.618832
787265,134.13603
787266,25.615637
787267,235.43266
787268,84.84737
787269,185.96935
787270,164.9088
787271,129.4147
787272,59.831314
787273,10.011759
787274,159.59697
787275,221.25317
787276,83.76864
787277,8.198015
787278,84.7884
787279,27.312946
787280,77.427826
787281,100.092834
787282,42.80477
787283,11.183514
787284,73.441086
787285,22.721823
787286,195.1022
787287,22.950258
787288,1.1143186
787289,114.19144
787290,10.2605095
787291,3.1614103
787292,225.84593
787293,19.36826
787294,50.101765
787295,58.219826
787296,214.77437
787297,176.01817
787298,243.14905
787299,72.710144
787300,223.77751
787301,155.41185
787302,139.05807
787303,107.16498
787304,41.392162
787305,99.764755
787306,194.11285
787307,54.14068
787308,154.79716
787309,88.59315
787310,161.56235
787311,20.475088
787312,191.10019
787313,90.325325
787314,6.347455
787315,27.169159
787316,123.619064
787317,30.404476
787318,12.228785
787319,21.976257
787320,29.578325
787321,84.3972
787322,35.45879
787323,65.99299
787324,152.35637
787325,116.736755
787326,126.68179
787327,111.80717
787328,155.5396
787329,24.877142
787330,66.67814
787331,1.061966
787332,141.98994
787333,11.2337885
787334,22.071337
787335,61.284637
787336,36.987896
787337,33.620903
787338,4.8900805
787339,78.751785
787340,42.714596
787341,16.420073
787342,155.98106
787343,23.382381
787344,81.76353
787345,123.67589
787346,154.62491
787347,37.928215
787348,36.05776
787349,111.74532
787350,42.370075
787351,177.83095
787352,57.39628
787353,221.45813
787354,7.5778065
787355,11.095213
787356,31.534954
787357,42.049232
787358,8.752175
787359,30.106113
787360,133.03026
787361,28.321217
787362,61.113358
787363,198.42949
787364,110.31645
787365,138.31154
787366,165.80518
787367,16.889513
787368,81.11198
787369,105.75068
787370,21.543867
787371,78.541534
787372,198.96779
787373,6.9044976
787374,30.579178
787375,107.0253
787376,57.038673
787377,96.71952
787378,62.75818
787379,64.720474
787380,56.779522
787381,46.296497
787382,241.46574
787383,200.08383
787384,122.79127
787385,108.43002
787386,192.72015
787387,129.09552
787388,130.34177
787389,69.2874
787390,46.565933
787391,80.08982
787392,50.899635
787393,22.003763
787394,14.57511
787395,13.642168
787396,129.56647
787397,74.75332
787398,124.271805
787399,60.131138
787400,44.89372
787401,111.4512
787402,39.924175
787403,20.704237
787404,71.3131
787405,103.07036
787406,242.95296
787407,64.85549
787408,20.391579
787409,62.12379
787410,181.308
787411,112.72814
787412,114.94286
787413,76.586075
787414,32.037315
787415,39.7855
787416,198.07956
787417,142.32278
787418,75.908844
787419,144.46405
787420,2.5266547
787421,57.634647
787422,197.31097
787423,240.20891
787424,62.86559
787425,31.616653
787426,136.1049
787427,15.764322
787428,23.106724
787429,19.549805
787430,163.77861
787431,139.69691
787432,66.47648
787433,149.82999
787434,21.802717
787435,121.63257
787436,106.68658
787437,166.92445
787438,86.1727
787439,173.31664
787440,89.148315
787441,117.907524
787442,103.89945
787443,179.00859
787444,55.948814
787445,54.205475
787446,238.41867
787447,261.9808
787448,86.61451
787449,8.343802
787450,194.25749
787451,101.38198
787452,1.5370529
787453,140.46167
787454,53.350876
787455,80.084015
787456,94.98293
787457,40.362087
787458,19.850767
787459,143.59566
787460,167.06328
787461,77.6279
787462,174.04697
787463,146.69243
787464,214.77621
787465,6.866142
787466,103.9013
787467,170.61902
787468,102.837234
787469,49.365578
787470,10.603439
787471,17.844158
787472,90.262596
787473,24.539427
787474,38.785297
787475,37.819138
787476,122.553734
787477,59.01085
787478,89.93289
787479,63.187897
787480,70.23302
787481,27.98392
787482,175.60513
787483,32.118412
787484,245.04892
787485,120.257385
787486,13.711701
787487,141.84117
787488,105.12575
787489,185.76341
787490,57.138943
787491,127.64192
787492,95.40603
787493,210.2387
787494,136.79689
787495,106.604454
787496,53.300453
787497,79.881905
787498,26.738428
787499,44.996777
787500,71.1158
787501,32.47428
787502,26.611017
787503,197.96767
787504,134.90826
787505,33.62105
787506,40.219143
787507,49.69685
787508,52.905434
787509,48.630135
787510,50.214577
787511,181.4026
787512,163.00977
787513,38.790684
787514,58.57687
787515,143.18765
787516,145.13348
787517,31.303562
787518,68.31586
787519,58.75252
787520,15.516619
787521,21.964516
787522,98.478615
787523,63.754784
787524,66.01053
787525,174.80031
787526,81.247604
787527,139.70631
787528,146.88298
787529,130.14113
787530,78.98414
787531,127.10301
787532,152.94646
787533,214.59973
787534,147.18814
787535,105.284615
787536,102.124916
787537,22.998484
787538,51.57124
787539,156.56444
787540,124.841225
787541,165.64777
787542,139.73355
787543,257.26904
787544,156.07391
787545,41.373245
787546,10.620702
787547,112.79611
787548,114.1329
787549,118.27266
787550,177.25058
787551,104.00319
787552,52.25768
787553,44.612186
787554,73.2907
787555,163.60875
787556,140.45721
787557,189.70471
787558,134.19785
787559,15.8370285
787560,46.777508
787561,37.202316
787562,90.75685
787563,95.696304
787564,165.0173
787565,84.8565
787566,11.224239
787567,118.42615
787568,173.18785
787569,170.55202
787570,208.18616
787571,95.67353
787572,165.34837
787573,96.32504
787574,13.785689
787575,66.44518
787576,185.19202
787577,240.21053
787578,110.21289
787579,27.361198
787580,199.78998
787581,19.689604
787582,220.54373
787583,35.375214
787584,11.789756
787585,41.730545
787586,132.00461
787587,45.156704
787588,209.86432
787589,14.326202
787590,100.29482
787591,31.248074
787592,15.303339
787593,48.066807
787594,49.146103
787595,18.290424
787596,90.56048
787597,83.87044
787598,42.381832
787599,121.506325
787600,120.40168
787601,134.78558
787602,146.74223
787603,108.58057
787604,73.1063
787605,55.953457
787606,55.400463
787607,8.954576
787608,85.600296
787609,226.90521
787610,158.04727
787611,149.91547
787612,177.02736
787613,52.109184
787614,20.648304
787615,9.600553
787616,43.666805
787617,93.87487
787618,83.673584
787619,203.8127
787620,40.467728
787621,18.067602
787622,190.99945
787623,131.7237
787624,129.72296
787625,14.428215
787626,49.70312
787627,98.53057
787628,80.59642
787629,7.207452
787630,218.50177
787631,167.86223
787632,272.34937
787633,63.493134
787634,182.12698
787635,210.26347
787636,78.2586
787637,127.71617
787638,113.26171
787639,30.77914
787640,125.90746
787641,225.63403
787642,93.14256
787643,192.81099
787644,134.32988
787645,58.36583
787646,176.06105
787647,32.048748
787648,109.34122
787649,13.903844
787650,12.355385
787651,70.13061
787652,80.03064
787653,152.49478
787654,103.937874
787655,118.78728
787656,71.41366
787657,138.15565
787658,15.620621
787659,224.70558
787660,59.05797
787661,5.0310063
787662,119.85563
787663,76.346085
787664,58.569256
787665,110.464485
787666,25.182705
787667,5.9860115
787668,11.590032
787669,117.34983
787670,99.830124
787671,14.961727
787672,71.51919
787673,50.114292
787674,170.6002
787675,16.97337
787676,147.09363
787677,102.66186
787678,230.30376
787679,1.8032765
787680,28.74493
787681,74.8329
787682,50.26122
787683,34.915283
787684,146.07826
787685,112.532974
787686,14.968042
787687,95.93419
787688,79.81964
787689,205.97148
787690,19.608604
787691,102.74415
787692,24.982016
787693,193.25972
787694,71.784966
787695,13.0556965
787696,58.884644
787697,56.174896
787698,6.832195
787699,56.23147
787700,127.716965
787701,114.33807
787702,125.2993
787703,19.52616
787704,183.41434
787705,10.606073
787706,121.34486
787707,7.396817
787708,90.39734
787709,118.92484
787710,104.39587
787711,31.657776
787712,22.126537
787713,173.6143
787714,93.48841
787715,73.48895
787716,45.42757
787717,102.19162
787718,61.66165
787719,190.35483
787720,69.143166
787721,190.19394
787722,40.30496
787723,104.53331
787724,26.07011
787725,115.197624
787726,6.861202
787727,29.46551
787728,111.77113
787729,76.6634
787730,9.3913765
787731,139.38858
787732,111.82535
787733,55.610195
787734,117.07988
787735,132.65033
787736,55.334774
787737,63.120445
787738,52.206036
787739,183.75468
787740,211.93515
787741,75.41043
787742,35.84775
787743,15.096323
787744,29.939318
787745,179.1696
787746,248.73921
787747,61.704006
787748,93.502426
787749,200.36775
787750,70.47711
787751,170.14145
787752,43.490967
787753,30.836008
787754,37.24888
787755,78.951035
787756,24.39818
787757,54.4133
787758,31.559788
787759,46.14412
787760,155.51921
787761,30.295036
787762,67.16427
787763,64.40843
787764,53.082645
787765,39.354103
787766,75.147964
787767,3.9141855
787768,33.07522
787769,176.75583
787770,148.38223
787771,57.731552
787772,48.8315
787773,88.954445
787774,215.10675
787775,13.093304
787776,45.195225
787777,179.55989
787778,94.84929
787779,92.00168
787780,26.951239
787781,157.63797
787782,149.1664
787783,28.071487
787784,3.8669696
787785,28.131401
787786,143.02301
787787,8.683796
787788,114.90699
787789,208.36607
787790,53.90104
787791,183.32036
787792,10.989714
787793,15.009514
787794,159.90558
787795,74.7592
787796,45.52828
787797,3.919066
787798,241.26848
787799,32.18661
787800,89.082825
787801,1.7555673
787802,16.757101
787803,165.90646
787804,5.707186
787805,33.90362
787806,205.92027
787807,93.98931
787808,157.84734
787809,259.866
787810,8.860492
787811,6.283128
787812,149.13647
787813,88.188385
787814,103.66926
787815,163.44063
787816,29.296268
787817,146.45248
787818,27.40251
787819,44.46585
787820,169.73666
787821,168.3899
787822,149.77821
787823,28.363087
787824,186.04933
787825,188.94565
787826,55.02312
787827,168.22374
787828,159.30478
787829,7.29834
787830,132.11728
787831,113.47936
787832,143.38937
787833,84.58431
787834,151.59883
787835,58.299114
787836,25.396904
787837,235.64844
787838,50.65591
787839,170.95708
787840,139.76477
787841,78.255844
787842,218.88832
787843,14.153502
787844,77.88059
787845,173.02255
787846,24.960089
787847,54.24047
787848,50.766872
787849,166.03807
787850,9.872306
787851,80.15225
787852,20.084541
787853,150.14159
787854,11.044785
787855,84.61353
787856,140.6706
787857,106.94167
787858,139.1685
787859,147.03453
787860,182.09258
787861,43.45676
787862,91.78663
787863,106.83056
787864,198.55762
787865,25.269737
787866,20.245365
787867,15.970745
787868,118.34292
787869,80.1507
787870,5.5824327
787871,116.63226
787872,3.559237
787873,46.917618
787874,58.413292
787875,45.787647
787876,16.394619
787877,72.338234
787878,94.4219
787879,71.47539
787880,47.60391
787881,127.3799
787882,42.381016
787883,7.455883
787884,21.133724
787885,53.030304
787886,5.4372945
787887,140.83815
787888,17.804731
787889,103.45412
787890,14.71601
787891,106.39936
787892,108.02102
787893,125.44284
787894,104.94176
787895,194.28487
787896,51.971382
787897,31.651619
787898,8.285996
787899,56.85691
787900,189.65198
787901,8.502371
787902,4.4977403
787903,109.7094
787904,65.21764
787905,27.369158
787906,53.26075
787907,53.794018
787908,11.775999
787909,93.25702
787910,81.326866
787911,136.94362
787912,47.765484
787913,99.06641
787914,25.497301
787915,174.06015
787916,154.49176
787917,132.80536
787918,134.5099
787919,170.05016
787920,7.8371897
787921,6.281305
787922,37.937805
787923,200.94055
787924,87.05743
787925,82.77211
787926,54.102802
787927,10.150116
787928,46.435593
787929,108.80647
787930,188.09572
787931,135.26062
787932,26.269554
787933,95.58759
787934,108.83004
787935,45.592262
787936,38.610184
787937,7.8808794
787938,14.46147
787939,76.70626
787940,54.77321
787941,216.74199
787942,131.65237
787943,173.81808
787944,5.803235
787945,80.56604
787946,89.95622
787947,187.774
787948,212.424
787949,17.448406
787950,80.47632
787951,16.621767
787952,101.23534
787953,118.053955
787954,156.64388
787955,42.40031
787956,274.246
787957,78.340164
787958,17.576267
787959,176.68727
787960,121.07755
787961,83.69398
787962,221.03836
787963,35.906467
787964,220.62857
787965,58.825336
787966,36.24119
787967,79.50709
787968,30.59826
787969,17.574982
787970,198.70668
787971,26.89642
787972,79.596085
787973,161.58691
787974,58.95933
787975,134.54208
787976,47.336704
787977,22.90774
787978,175.67563
787979,21.648256
787980,32.116013
787981,143.13672
787982,23.931377
787983,70.86757
787984,154.28459
787985,92.23359
787986,2.397959
787987,13.982795
787988,216.50954
787989,107.08357
787990,195.3847
787991,115.23276
787992,84.71341
787993,9.656064
787994,221.06895
787995,140.49898
787996,59.66467
787997,187.61923
787998,190.25804
787999,70.51045
788000,49.634903
788001,101.03668
788002,25.306265
788003,205.41168
788004,22.242594
788005,50.245026
788006,21.940422
788007,153.95174
788008,181.82858
788009,19.912092
788010,49.83422
788011,56.283016
788012,17.209362
788013,55.50596
788014,71.09248
788015,8.916664
788016,69.30842
788017,43.666943
788018,88.796776
788019,4.020598
788020,87.67121
788021,230.27155
788022,8.777592
788023,83.90412
788024,48.234684
788025,44.23107
788026,40.842495
788027,16.690664
788028,65.3377
788029,6.3834815
788030,213.02303
788031,100.82938
788032,68.01218
788033,159.31435
788034,36.252594
788035,255.37576
788036,3.524623
788037,13.176691
788038,26.473808
788039,160.93915
788040,135.93222
788041,131.80371
788042,5.440734
788043,58.219967
788044,126.630356
788045,49.73264
788046,16.288395
788047,151.29956
788048,49.73318
788049,60.970055
788050,16.149374
788051,10.504067
788052,142.9768
788053,26.973705
