id,Calories
768783,14.117525
768784,95.744545
768785,3.6188612
768786,15.769255
768787,76.49597
768788,152.0405
768789,167.26848
768790,140.98648
768791,21.978624
768792,173.98004
768793,234.0749
768794,69.42082
768795,80.67365
768796,35.110962
768797,52.614235
768798,150.5432
768799,103.10669
768800,15.288645
768801,72.662636
768802,16.986088
768803,60.90086
768804,125.31617
768805,203.20857
768806,13.761224
768807,189.51575
768808,171.62888
768809,9.900482
768810,15.108149
768811,196.91148
768812,20.770117
768813,169.35178
768814,13.364154
768815,51.790085
768816,146.98781
768817,198.40352
768818,100.63253
768819,15.299196
768820,205.62645
768821,18.118687
768822,112.85419
768823,10.343911
768824,3.1033883
768825,175.7223
768826,155.63913
768827,77.1401
768828,83.613045
768829,44.543118
768830,28.995789
768831,16.339516
768832,23.290264
768833,16.93021
768834,23.108639
768835,92.84268
768836,73.566635
768837,149.01796
768838,25.910294
768839,17.18977
768840,71.96125
768841,182.58539
768842,6.9627414
768843,179.04706
768844,7.8277006
768845,116.39971
768846,224.0717
768847,90.163994
768848,62.142574
768849,8.064129
768850,20.975477
768851,85.00511
768852,4.885784
768853,4.153519
768854,88.34456
768855,172.08005
768856,131.44394
768857,67.71062
768858,49.058365
768859,160.54782
768860,16.976036
768861,85.02808
768862,11.40274
768863,19.600498
768864,17.740553
768865,217.37115
768866,176.54507
768867,53.645866
768868,241.8023
768869,122.15124
768870,75.48826
768871,60.69247
768872,104.81105
768873,223.63608
768874,139.74791
768875,59.42378
768876,34.726696
768877,54.14194
768878,107.427155
768879,9.076423
768880,127.77792
768881,51.035492
768882,134.25827
768883,41.53834
768884,162.41438
768885,46.14614
768886,13.210793
768887,10.589192
768888,78.16474
768889,149.78218
768890,103.007706
768891,212.59087
768892,188.93451
768893,39.347523
768894,30.54184
768895,104.273315
768896,119.34514
768897,76.15998
768898,88.41181
768899,211.5441
768900,20.962482
768901,7.7633247
768902,12.160513
768903,83.23013
768904,154.68822
768905,9.36889
768906,30.882061
768907,18.89475
768908,12.758196
768909,3.0389605
768910,160.51646
768911,120.17231
768912,148.73596
768913,14.099853
768914,135.956
768915,81.40298
768916,3.6852775
768917,70.80307
768918,36.746517
768919,11.112629
768920,82.235725
768921,132.42862
768922,180.9947
768923,130.94829
768924,30.86969
768925,144.96626
768926,4.848035
768927,99.36717
768928,40.70531
768929,35.03173
768930,68.69148
768931,3.4327998
768932,214.24072
768933,199.00049
768934,235.1154
768935,162.8025
768936,45.182472
768937,196.47577
768938,29.524351
768939,61.448914
768940,155.95898
768941,60.892033
768942,91.55349
768943,34.721413
768944,27.387535
768945,57.718727
768946,96.43291
768947,74.98644
768948,2.6704226
768949,35.513706
768950,94.63066
768951,9.703774
768952,189.92818
768953,6.723716
768954,200.71007
768955,2.7404506
768956,164.55334
768957,122.80213
768958,33.737484
768959,169.06252
768960,41.935844
768961,4.7805443
768962,79.297874
768963,27.375063
768964,103.111855
768965,22.152416
768966,73.089935
768967,67.545654
768968,119.806076
768969,58.857666
768970,72.66907
768971,3.2336116
768972,85.20761
768973,162.52342
768974,1.618994
768975,48.001057
768976,2.9684563
768977,89.83972
768978,204.31842
768979,114.64674
768980,20.809273
768981,156.9895
768982,94.40671
768983,8.413213
768984,61.122807
768985,157.07526
768986,29.30355
768987,123.034706
768988,211.59213
768989,122.26844
768990,83.90813
768991,182.17729
768992,186.49376
768993,84.39671
768994,29.976385
768995,84.44494
768996,222.51332
768997,59.097042
768998,31.524067
768999,73.97562
769000,89.472755
769001,233.30832
769002,187.12862
769003,122.66401
769004,107.51824
769005,50.763874
769006,62.33792
769007,73.90122
769008,41.825264
769009,47.353294
769010,164.47537
769011,41.73191
769012,74.98141
769013,21.358639
769014,80.653595
769015,47.966045
769016,71.730774
769017,118.72789
769018,40.79752
769019,115.399315
769020,99.39235
769021,192.95335
769022,140.74356
769023,112.92799
769024,172.05084
769025,58.214912
769026,20.253136
769027,247.98297
769028,51.51762
769029,50.724335
769030,140.97092
769031,157.85385
769032,57.551697
769033,41.662853
769034,68.95955
769035,201.22328
769036,146.95697
769037,59.519222
769038,110.12219
769039,60.660324
769040,43.725414
769041,178.71889
769042,55.23555
769043,148.44016
769044,3.886149
769045,163.20015
769046,249.75491
769047,76.639366
769048,123.70995
769049,50.60478
769050,27.785242
769051,129.44257
769052,4.890859
769053,158.94699
769054,141.27899
769055,11.561263
769056,44.28187
769057,100.20237
769058,153.14589
769059,157.89142
769060,38.74439
769061,83.4413
769062,59.29599
769063,89.995445
769064,42.182003
769065,194.39497
769066,4.381005
769067,2.3092828
769068,219.62488
769069,75.490005
769070,102.49255
769071,132.21469
769072,240.83727
769073,105.49408
769074,184.36304
769075,48.001957
769076,65.49976
769077,17.239424
769078,200.70728
769079,92.3879
769080,108.342606
769081,54.585182
769082,94.81497
769083,62.37354
769084,79.40059
769085,43.95802
769086,40.52425
769087,7.0397196
769088,64.953285
769089,21.459183
769090,120.982765
769091,104.85732
769092,49.265926
769093,3.2008538
769094,168.50276
769095,191.22728
769096,2.9188995
769097,12.825549
769098,49.075844
769099,171.07668
769100,10.208196
769101,71.63889
769102,130.75992
769103,34.85541
769104,112.585014
769105,114.78629
769106,9.114383
769107,160.85323
769108,20.390692
769109,67.22572
769110,106.008606
769111,184.46498
769112,223.34235
769113,101.31117
769114,3.904985
769115,211.04271
769116,210.31476
769117,169.27617
769118,34.19546
769119,197.31392
769120,114.06479
769121,4.035003
769122,86.18247
769123,68.065834
769124,121.589134
769125,190.52718
769126,34.784264
769127,18.459156
769128,61.668198
769129,5.4258676
769130,3.498608
769131,107.3936
769132,40.786777
769133,49.140762
769134,142.67332
769135,162.22575
769136,161.35411
769137,47.754707
769138,114.36233
769139,153.91635
769140,150.75789
769141,44.758656
769142,133.9681
769143,145.11543
769144,7.9909735
769145,191.0587
769146,145.73328
769147,33.11357
769148,28.322433
769149,65.353806
769150,157.4618
769151,88.05108
769152,90.61389
769153,4.1569343
769154,54.361507
769155,9.912884
769156,253.65517
769157,29.197954
769158,31.08297
769159,3.6181827
769160,46.68708
769161,196.40977
769162,112.85756
769163,4.939316
769164,11.411422
769165,26.798807
769166,139.47597
769167,65.97309
769168,52.707516
769169,103.38819
769170,126.583565
769171,106.38528
769172,68.7671
769173,10.308463
769174,65.67156
769175,143.0465
769176,55.425266
769177,198.65984
769178,166.47313
769179,144.78548
769180,74.31732
769181,43.838825
769182,92.09596
769183,156.34918
769184,15.276075
769185,145.16512
769186,196.06865
769187,173.01509
769188,50.08689
769189,47.499775
769190,152.9392
769191,48.710617
769192,89.92691
769193,16.892687
769194,17.459297
769195,205.97662
769196,206.89731
769197,5.6099253
769198,61.389687
769199,65.957985
769200,90.608826
769201,48.27299
769202,32.89451
769203,167.57718
769204,75.50905
769205,25.857683
769206,3.9007235
769207,193.9528
769208,48.629047
769209,21.199055
769210,10.48006
769211,122.5393
769212,143.91602
769213,14.9857435
769214,85.57763
769215,157.05762
769216,66.036316
769217,134.43484
769218,223.13544
769219,138.94585
769220,22.715494
769221,21.811666
769222,154.92886
769223,126.950874
769224,170.0221
769225,44.58579
769226,139.73302
769227,3.2345319
769228,69.42082
769229,152.14511
769230,22.897738
769231,130.2595
769232,3.459363
769233,43.682068
769234,15.813738
769235,78.57098
769236,32.59304
769237,11.854117
769238,132.17665
769239,17.936775
769240,35.84049
769241,63.695213
769242,17.600424
769243,7.5028133
769244,36.687016
769245,91.26139
769246,44.198463
769247,38.463764
769248,21.907316
769249,92.42215
769250,9.5812025
769251,62.75915
769252,78.26488
769253,3.2204685
769254,67.43575
769255,2.03246
769256,2.9950097
769257,127.83548
769258,190.79166
769259,238.64265
769260,197.75526
769261,119.38233
769262,138.72514
769263,197.8767
769264,84.8118
769265,26.608898
769266,51.933975
769267,65.18279
769268,57.42062
769269,67.79933
769270,10.422758
769271,178.10497
769272,123.55502
769273,59.949165
769274,91.491325
769275,162.57178
769276,140.88753
769277,108.03417
769278,6.399027
769279,153.94199
769280,36.191483
769281,66.971504
769282,19.57829
769283,96.43286
769284,85.73035
769285,4.2213674
769286,13.091866
769287,192.06238
769288,85.89158
769289,32.80296
769290,7.821042
769291,50.919548
769292,3.9555235
769293,38.75756
769294,95.87592
769295,139.05754
769296,21.313278
769297,30.528841
769298,29.717304
769299,86.8758
769300,38.106113
769301,137.32329
769302,234.38605
769303,91.94418
769304,19.848236
769305,57.22292
769306,2.2326024
769307,222.29878
769308,56.51846
769309,8.727479
769310,210.14806
769311,85.25091
769312,72.81439
769313,104.17291
769314,65.26132
769315,33.70558
769316,57.975086
769317,54.765842
769318,98.7898
769319,168.71143
769320,20.044334
769321,64.75759
769322,5.040331
769323,65.57121
769324,16.75457
769325,4.1783175
769326,8.729259
769327,28.073435
769328,6.1775312
769329,66.7119
769330,50.522545
769331,120.406364
769332,16.153807
769333,76.546684
769334,36.58626
769335,50.14884
769336,116.224846
769337,167.82294
769338,125.09687
769339,226.61014
769340,156.99786
769341,108.46118
769342,3.5188117
769343,213.19751
769344,64.3492
769345,20.62969
769346,82.31188
769347,151.62634
769348,37.23276
769349,3.9233704
769350,35.203358
769351,13.746074
769352,153.89235
769353,53.756252
769354,64.70684
769355,156.27026
769356,79.177925
769357,82.32973
769358,144.2541
769359,118.311905
769360,173.3858
769361,180.99287
769362,152.18637
769363,148.23586
769364,224.31288
769365,148.23984
769366,81.689606
769367,8.961562
769368,158.05705
769369,156.05533
769370,6.5225
769371,127.826935
769372,2.234325
769373,100.9363
769374,95.341095
769375,77.33596
769376,52.910805
769377,99.62873
769378,65.69875
769379,65.55728
769380,59.626324
769381,44.960995
769382,132.37544
769383,112.28719
769384,147.67041
769385,15.504993
769386,2.8094845
769387,177.26741
769388,99.646774
769389,180.51111
769390,164.10635
769391,79.64187
769392,71.65767
769393,101.314926
769394,72.50218
769395,158.60979
769396,49.599003
769397,130.55801
769398,166.52576
769399,183.2968
769400,31.6955
769401,19.928822
769402,146.56593
769403,166.88194
769404,113.929504
769405,209.32036
769406,110.33328
769407,98.89068
769408,33.640102
769409,100.9664
769410,184.99458
769411,62.889835
769412,28.363913
769413,157.79842
769414,74.16885
769415,93.79067
769416,10.217876
769417,7.797454
769418,205.82054
769419,145.32355
769420,146.73645
769421,123.90009
769422,204.83493
769423,7.8833866
769424,14.083341
769425,80.36485
769426,111.38516
769427,194.71014
769428,152.19727
769429,2.843252
769430,216.02757
769431,56.131947
769432,37.868248
769433,101.900734
769434,161.53079
769435,2.1225317
769436,60.19171
769437,15.335644
769438,69.47749
769439,103.87384
769440,144.9392
769441,3.9500232
769442,96.248825
769443,25.447521
769444,17.821888
769445,114.901024
769446,73.47695
769447,41.207344
769448,122.80532
769449,176.1102
769450,128.43265
769451,133.97542
769452,45.52028
769453,220.28062
769454,9.99071
769455,84.6692
769456,23.738327
769457,12.534497
769458,193.62892
769459,90.70703
769460,79.980545
769461,4.157935
769462,28.944092
769463,84.362434
769464,50.497528
769465,26.996017
769466,117.7179
769467,110.965324
769468,13.926253
769469,50.13326
769470,97.59726
769471,36.668205
769472,152.86221
769473,24.188337
769474,108.41688
769475,73.66388
769476,3.1835818
769477,37.255043
769478,113.13772
769479,238.2913
769480,130.22726
769481,38.099068
769482,65.29097
769483,185.65132
769484,160.46002
769485,98.412605
769486,98.70547
769487,41.33215
769488,78.73201
769489,178.9698
769490,158.4882
769491,99.5167
769492,168.5807
769493,60.864887
769494,125.04595
769495,53.23236
769496,57.66446
769497,118.92736
769498,65.270454
769499,41.484287
769500,11.881278
769501,61.242508
769502,61.436977
769503,61.55057
769504,22.498833
769505,147.23592
769506,70.5637
769507,22.385565
769508,153.7281
769509,19.997889
769510,160.50761
769511,118.81567
769512,52.05665
769513,146.14856
769514,198.6526
769515,117.22044
769516,30.61282
769517,18.73244
769518,48.688293
769519,3.271802
769520,53.151493
769521,120.32916
769522,147.3722
769523,137.29643
769524,239.08815
769525,195.6604
769526,226.63608
769527,169.82071
769528,106.009834
769529,182.37846
769530,42.95211
769531,67.67841
769532,110.973175
769533,102.12236
769534,28.646116
769535,188.97517
769536,75.82498
769537,3.1084619
769538,4.6570315
769539,191.64305
769540,24.08302
769541,21.183828
769542,221.07658
769543,211.29755
769544,7.926162
769545,42.637936
769546,50.999947
769547,220.02701
769548,46.79325
769549,41.639046
769550,123.497185
769551,100.22447
769552,159.77872
769553,3.622795
769554,63.658333
769555,80.40657
769556,46.422703
769557,225.6725
769558,2.7001274
769559,157.6994
769560,170.75165
769561,50.174553
769562,119.525925
769563,157.56218
769564,36.154064
769565,140.99779
769566,78.31584
769567,27.988972
769568,35.67955
769569,193.96536
769570,3.7913957
769571,82.05937
769572,65.54512
769573,36.749126
769574,53.47378
769575,61.85608
769576,132.12529
769577,35.003822
769578,4.4587474
769579,65.00485
769580,10.326931
769581,71.97861
769582,65.58985
769583,51.786472
769584,73.32475
769585,176.47879
769586,3.5881362
769587,147.569
769588,104.16509
769589,2.4332223
769590,157.76872
769591,64.56169
769592,80.230415
769593,101.90294
769594,81.12118
769595,6.1825643
769596,101.467896
769597,135.82974
769598,122.07275
769599,194.09668
769600,6.8706665
769601,3.3956494
769602,118.1213
769603,15.893196
769604,12.783648
769605,112.06188
769606,100.0051
769607,192.62523
769608,183.95435
769609,100.96362
769610,37.013184
769611,137.20863
769612,20.55584
769613,52.340137
769614,72.44003
769615,165.40343
769616,94.96563
769617,160.2286
769618,58.36696
769619,139.10876
769620,76.22201
769621,213.45546
769622,123.21665
769623,206.57251
769624,52.629448
769625,71.441284
769626,98.540344
769627,131.29529
769628,184.92683
769629,6.4397225
769630,107.47075
769631,46.436928
769632,82.9272
769633,149.40022
769634,116.08798
769635,46.54533
769636,63.56347
769637,156.67033
769638,52.970695
769639,192.04259
769640,16.323246
769641,65.80105
769642,189.31898
769643,39.98021
769644,27.383312
769645,17.55306
769646,63.04387
769647,105.20943
769648,36.084496
769649,131.62108
769650,28.898558
769651,14.423279
769652,125.92035
769653,30.369635
769654,80.02117
769655,48.958153
769656,171.93065
769657,39.88805
769658,81.249054
769659,181.21986
769660,76.15178
769661,66.097946
769662,146.94548
769663,30.236452
769664,177.15465
769665,137.11705
769666,158.00905
769667,91.23527
769668,104.275925
769669,87.31044
769670,7.6925125
769671,99.90256
769672,260.35605
769673,104.03334
769674,4.7889833
769675,126.121315
769676,212.0291
769677,108.68125
769678,68.489265
769679,44.01554
769680,103.33485
769681,46.765125
769682,12.331757
769683,134.19559
769684,55.11001
769685,2.205737
769686,30.729286
769687,215.57271
769688,9.449098
769689,75.33737
769690,57.219616
769691,45.622967
769692,59.005867
769693,143.26811
769694,146.75984
769695,69.48754
769696,78.602165
769697,35.004166
769698,196.88846
769699,182.61261
769700,134.90068
769701,55.104362
769702,35.32267
769703,98.42631
769704,143.41603
769705,4.1517434
769706,109.14156
769707,127.12384
769708,44.02733
769709,2.4413707
769710,36.286358
769711,155.669
769712,72.33837
769713,93.63432
769714,63.574898
769715,52.966114
769716,87.12649
769717,6.4463806
769718,210.68568
769719,186.33086
769720,156.1995
769721,34.328655
769722,119.87955
769723,23.077137
769724,59.344166
769725,133.31227
769726,10.887673
769727,168.03745
769728,61.85761
769729,94.16049
769730,117.26104
769731,142.7895
769732,24.531483
769733,277.8114
769734,32.027073
769735,152.65062
769736,14.532591
769737,93.319695
769738,205.03496
769739,157.069
769740,65.42091
769741,75.40034
769742,81.50225
769743,112.5731
